experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,55.90290594100952,0.0,367.1,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,56.90290594100952,0.0,272.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,57.90290594100952,2.0,276.6,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,58.90290594100952,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,59.90290594100952,0.0,279.1,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,60.90290594100952,0.0,279.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,61.90290594100952,0.0,371.7,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,62.90290594100952,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,63.90290594100952,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,64.90290594100952,0.0,278.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,65.90290594100952,0.0,371.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,66.90290594100952,0.0,278.7,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,67.90290594100952,0.0,276.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,68.90290594100952,3.0,278.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,69.90290594100952,0.0,284.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,70.90290594100952,0.0,284.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,71.90290594100952,0.0,379.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,72.90290594100952,0.0,284.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,73.90290594100952,0.0,379.7,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,74.90290594100952,0.0,283.1,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,75.90290594100952,0.0,374.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,76.90290594100952,0.0,279.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,77.90290594100952,2.0,284.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,78.90290594100952,0.0,284.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,79.90290594100952,0.0,284.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,80.90290594100952,0.0,379.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,81.90290594100952,0.0,282.1,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,82.90290594100952,0.0,375.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,83.90290594100952,0.0,282.1,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,84.90290594100952,0.0,281.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,85.90290594100952,0.0,371.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,86.90290594100952,1.0,186.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,87.90290594100952,0.0,375.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,88.90290594100952,0.0,281.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,89.90290594100952,0.0,281.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,90.90290594100952,0.0,372.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,91.90290594100952,0.0,279.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,92.90290594100952,0.0,367.7,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,93.90290594100952,0.0,276.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,94.90290594100952,0.0,273.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,95.90290594100952,0.0,358.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,96.90290594100952,0.0,263.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,97.90290594100952,0.0,351.8,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,98.90290594100952,0.0,351.7,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,99.90290594100952,0.0,263.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,100.90290594100952,0.0,348.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,101.90290594100952,0.0,173.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,102.90290594100952,3.0,268.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,103.90290594100952,1.0,180.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,104.90290594100952,0.0,360.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,105.90290594100952,0.0,358.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,106.90290594100952,0.0,175.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,107.90290594100952,5.0,272.7,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,108.90290594100952,2.0,188.8,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,109.90290594100952,2.0,96.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,110.90290594100952,1.0,294.1,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,111.90290594100952,0.0,388.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,112.90290594100952,0.0,289.7,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,113.90290594100952,0.0,287.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,114.90290594100952,1.0,194.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,115.90290594100952,0.0,291.1,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,116.90290594100952,0.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,117.90290594100952,0.0,291.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,118.90290594100952,0.0,288.2,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,119.90290594100952,0.0,283.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,120.90290594100952,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,121.90290594100952,0.0,279.1,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,122.90290594100952,0.0,277.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,123.90290594100952,0.0,272.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,124.90290594100952,0.0,273.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,125.90290594100952,0.0,273.1,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,126.90290594100952,0.0,272.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,127.90290594100952,0.0,272.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,128.90290594100952,0.0,272.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,129.90290594100952,0.0,272.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,130.90290594100952,0.0,267.0,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,131.90290594100952,0.0,260.8,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,132.90290594100952,1.0,176.1,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,133.90290594100952,2.0,259.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,134.90290594100952,4.0,176.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,135.90290594100952,0.0,268.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,136.90290594100952,2.0,182.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,137.90290594100952,0.0,272.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,138.90290594100952,0.0,262.9,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,139.90290594100952,0.0,260.8,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,140.90290594100952,0.0,258.9,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,141.90290594100952,0.0,256.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,142.90290594100952,1.0,255.0,84,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,143.90290594100952,0.0,250.7,85,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,144.90290594100952,1.0,167.1,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,145.90290594100952,1.0,85.0,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,146.90290594100952,2.0,260.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,147.90290594100952,0.0,258.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,148.90290594100952,2.0,263.8,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,149.90290594100952,0.0,263.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,150.90290594100952,0.0,262.8,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,151.90290594100952,0.0,260.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,152.90290594100952,2.0,177.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,153.90290594100952,0.0,264.0,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,154.90290594100952,0.0,171.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,155.90290594100952,3.0,256.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,156.90290594100952,9.0,183.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,157.90290594100952,1.0,96.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,158.90290594100952,4.0,398.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,159.90290594100952,0.0,285.1,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,160.90290594100952,2.0,190.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,161.90290594100952,4.0,196.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,162.90290594100952,0.0,399.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,163.90290594100952,0.0,299.8,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,164.90290594100952,0.0,297.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,165.90290594100952,0.0,396.2,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,166.90290594100952,0.0,290.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,167.90290594100952,2.0,193.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,168.90290594100952,1.0,391.2,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,169.90290594100952,0.0,289.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,170.90290594100952,0.0,379.1,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,171.90290594100952,0.0,275.7,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,172.90290594100952,0.0,363.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,173.90290594100952,1.0,179.6,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,174.90290594100952,0.0,358.6,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,175.90290594100952,2.0,182.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,176.90290594100952,2.0,181.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,177.90290594100952,3.0,187.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,178.90290594100952,2.0,382.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,179.90290594100952,0.0,283.7,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,180.90290594100952,1.0,284.6,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,181.90290594100952,0.0,284.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,182.90290594100952,0.0,373.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,183.90290594100952,0.0,278.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,184.90290594100952,0.0,369.7,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,185.90290594100952,0.0,183.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,186.90290594100952,1.0,276.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,187.90290594100952,2.0,187.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,188.90290594100952,0.0,281.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,189.90290594100952,0.0,375.6,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,190.90290594100952,0.0,281.7,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,191.90290594100952,0.0,281.7,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,192.90290594100952,0.0,279.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,193.90290594100952,0.0,275.1,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,194.90290594100952,0.0,180.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,195.90290594100952,3.0,183.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,196.90290594100952,1.0,187.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,197.90290594100952,3.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,198.90290594100952,0.0,289.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,199.90290594100952,0.0,282.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,200.90290594100952,2.0,185.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,201.90290594100952,0.0,186.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,202.90290594100952,5.0,192.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,203.90290594100952,1.0,195.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,204.90290594100952,0.0,290.8,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,205.90290594100952,0.0,288.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,206.90290594100952,0.0,283.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,207.90290594100952,0.0,185.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,208.90290594100952,2.0,190.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,209.90290594100952,1.0,191.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,210.90290594100952,1.0,288.1,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,211.90290594100952,1.0,193.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,212.90290594100952,0.0,289.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,213.90290594100952,0.0,288.2,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,214.90290594100952,0.0,286.6,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,215.90290594100952,0.0,282.1,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,216.90290594100952,5.0,191.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,217.90290594100952,0.0,286.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,218.90290594100952,2.0,194.1,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,219.90290594100952,0.0,193.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,220.90290594100952,1.0,290.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,221.90290594100952,0.0,191.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,222.90290594100952,0.0,191.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,223.90290594100952,2.0,290.8,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,224.90290594100952,0.0,285.5,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,225.90290594100952,0.0,189.1,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,226.90290594100952,0.0,280.8,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,227.90290594100952,2.0,189.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,228.90290594100952,1.0,96.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,229.90290594100952,1.0,286.2,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,230.90290594100952,4.0,193.9,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,231.90290594100952,5.0,205.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,232.90290594100952,2.0,210.8,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,233.90290594100952,0.0,209.0,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,234.90290594100952,0.0,309.0,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,235.90290594100952,0.0,308.8,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,236.90290594100952,0.0,306.8,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,237.90290594100952,0.0,302.2,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,238.90290594100952,0.0,298.6,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,239.90290594100952,0.0,297.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,240.90290594100952,1.0,100.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,241.90290594100952,1.0,299.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,242.90290594100952,1.0,199.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,243.90290594100952,0.0,300.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,244.90290594100952,0.0,297.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,245.90290594100952,0.0,297.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,246.90290594100952,0.0,295.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,247.90290594100952,0.0,293.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,248.90290594100952,0.0,293.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,249.90290594100952,0.0,294.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,250.90290594100952,0.0,289.7,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,251.90290594100952,0.0,192.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,252.90290594100952,1.0,285.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,253.90290594100952,2.0,191.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,254.90290594100952,0.0,290.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,255.90290594100952,0.0,291.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,256.9029059410095,0.0,287.6,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,257.9029059410095,1.0,193.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,258.9029059410095,1.0,195.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,259.9029059410095,0.0,291.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,260.9029059410095,1.0,195.0,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,261.9029059410095,4.0,200.8,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,262.9029059410095,1.0,203.8,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,263.9029059410095,0.0,202.0,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,264.9029059410095,2.0,203.9,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,265.9029059410095,1.0,208.1,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,266.9029059410095,0.0,311.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,267.9029059410095,0.0,208.1,104,0
